Customer_ID,Average_Wallet_Balance_(INR),Avg recharge value_(INR),Customer_Age,Gender,Income,City,Avg_transaction_amount_for_bill_payments_(INR),Avg_amount_of_Retail_e-commerce_payments_(INR),Average_duration_of_each_session_in_Min,Average_Transfer_Amount_(INR),No._of_P2P_transfers in a month,Average_Withdrawal_amount_(INR),CIBIL_Score,Automatic_payment_enabled,Max_Transaction_Amount_(INR),Avg_Spend_Per_Month,Automatic_payments_total_amount,Wallet_activated_at,Last_Activity_Date,"high_risk vs low_risk (1= High risk, 0= Low risk)"
CI350869,3185.76,1273.38,42,F,5L-10L,Tier 1,3338.68,2050,4.01,1000,10,718.16,756,Yes,5727,5894.68,2473,43019,44506,0
CI229700,3387.46,1374.23,46,F,10L-20L,Tier 1,1581.29,500,2,1050,6,1458.8,1001,Yes,2790,2587.29,3491,43101,44452,0
CI423257,3255.72,1308.36,49,F,>20L,Tier 1,2184.63,950,2,1000,6,991.82,616,No,11102,3640.63,2942,44267,44507,0
CI985851,1153.59,171.53,61,F,<5L,Tier 2,2053.65,700,4.01,1150,8,1120.44,613,No,11945,3259.65,770,43521,44470,0
CI423954,2965.32,1163.16,48,F,10L-20L,Tier 1,2926.83,3200,1,1250,5,790.18,683,No,3958,6632.83,2849,43451,44475,0
CI546488,3306.08,1333.54,35,U,5L-10L,Tier 1,2909.43,100,2.01,1300,1,1538.4,827,Yes,2493,3515.43,2358,42759,44499,0
CI369083,4846.52,1051.88,24,F,<5L,Tier 2,2969.57,3850,4.01,1200,7,1135.5,861,No,8685,7325.57,665,44510,44520,0
CI426312,1297.29,658.29,40,M,<5L,Tier 2,2919.24,450,3,1200,8,893.46,963,No,3922,3875.24,3958,44158,44466,0
CI939473,2354.5,857.75,62,F,<5L,Tier 2,1189.92,650,3.01,200,6,1425.89,840,No,5644,2345.92,437,43790,44425,0
CI584191,4037.04,849.51,18,F,<5L,Tier 2,2151.69,350,2,1300,6,1480.38,463,Yes,11704,3007.69,810,43450,44507,0
CI916214,4402.384,1256.53,57,U,5L-10L,Tier 1,2181.21,4604,1,1485,8,1690.2,658,No,10528,7341.21,3714,43135,44455,1
CI421264,1000.74,361.74,44,U,5L-10L,Tier 1,1475.09,250,1,1400,7,1448.97,593,No,1879,2231.09,3950,43552,44421,0
CI619630,4588.56,987.39,65,F,<5L,Tier 1,153.19,450,4.01,1400,1,1792.16,772,No,10615,1109.19,2228,44190,44450,0
CI892992,1891.86,626.43,30,F,5L-10L,Tier 1,1069.18,700,2,1300,6,829.54,916,Yes,12844,2275.18,1331,44460,44470,0
CI317456,5113.88,1118.72,25,U,>20L,Tier 1,828.83,700,3,1150,3,740.12,909,Yes,8772,2034.83,2985,43426,44478,0
CI843689,670.565,199.95,20,U,10L-20L,Tier 1,2709.94,487,1,1186,10,1855.44,775,No,7458,3732.94,4333,43476,44431,1
CI697766,3089.82,1225.41,36,M,<5L,Tier 2,167.41,700,1,500,7,958.23,374,No,10128,1373.41,2760,43814,44472,0
CI756300,1278.63,213.21,23,F,>20L,Tier 1,3322.16,500,4,3400,6,1044.92,507,No,7630,4328.16,4125,43496,44441,0
CI318372,1241.47,602.47,53,M,5L-10L,Tier 1,2324.04,400,2.01,1400,8,1440.29,861,Yes,3815,3230.04,2741,44072,44426,0
CI330826,2333.478,771.18,14,M,<5L,Tier 2,1210.96,619,2,1113,3,1906.21,563,No,12383,2418.96,2932,43004,44498,1
CI632853,2223.38,792.19,24,M,<5L,Tier 2,1230.73,350,4.01,1000,7,1738.38,781,No,3754,2086.73,2194,43865,44449,0
CI246761,2974.8,583.95,23,F,5L-10L,Tier 3,1557.86,2250,1,1200,7,1435.24,897,No,5085,4313.86,3159,43066,44450,0
CI960573,3490.3,1425.65,22,M,<5L,Tier 1,2628.26,4100,1.01,1400,10,1581.37,605,No,5226,7234.26,2245,43003,44463,0
CI941691,847.72,208.72,19,M,<5L,Tier 1,1617.58,400,1.01,1050,1,1002.46,666,No,9685,2523.58,1308,43301,44430,0
CI130544,2248.28,804.64,46,U,5L-10L,Tier 1,3278.85,250,2.01,1400,6,949.3,473,No,8511,4034.85,4123,42741,44503,0
CI642974,1207.479,193.99,42,M,5L-10L,Tier 2,1452.65,656,1,1134,3,754.56,933,No,6908,2692.65,1925,44050,44447,1
CI353443,4604.88,1321.96,46,F,5L-10L,Tier 1,2490.01,950,1.01,1400,7,1392.23,924,Yes,12772,3946.01,2312,43897,44460,0
CI285237,2191.42,483.9,51,U,10L-20L,Tier 1,1000.93,515,3,4315,7,1340.55,895,No,8631,2115.93,3341,44305,44424,1
CI616741,1927.66,1288.66,69,M,10L-20L,Tier 2,1820.74,950,2,1300,8,995.14,837,Yes,6896,3276.74,2249,42702,44424,0
CI263280,1963.26,662.13,67,F,<5L,Tier 1,452.81,950,3.01,1400,6,1341.34,676,No,10113,1908.81,2887,44227,44436,0
CI506552,2241.1,801.05,33,M,<5L,Tier 1,629.85,950,2.01,1450,7,814.11,465,No,4248,2085.85,3941,44290,44503,0
CI684878,2472.9,611.3,26,F,5L-10L,Tier 1,2453.27,600,4.01,1000,7,798.62,915,No,3669,3559.27,1022,43943,44447,0
CI583329,1697.35,1058.35,34,U,5L-10L,Tier 1,702.21,800,1,1200,1,1564.39,957,No,9637,2008.21,1947,42938,44434,0
CI390591,4401.03,1254.01,20,U,10L-20L,Tier 1,574.12,700,3,1300,1,1304.37,763,No,1422,1780.12,4431,44263,44461,0
CI203932,1153.97,514.97,58,F,<5L,Tier 1,2689.51,600,4.01,1050,4,856.94,603,Yes,5313,3795.51,501,43765,44441,0
CI703988,1692.32,1053.32,19,F,5L-10L,Tier 1,387.66,650,4,1400,8,1248.5,772,No,11231,1543.66,2990,43285,44456,0
CI727629,1742.16,1103.16,51,F,10L-20L,Tier 1,3126.11,400,2,1350,3,1414.9,741,No,11839,4032.11,2573,43377,44467,0
CI403707,1648.87,1009.87,19,M,<5L,Tier 1,1827.47,400,2.01,1000,6,827.99,402,No,3719,2733.47,3748,44286,44467,0
CI458792,3399.284,916.28,52,M,<5L,Tier 1,2614.42,897,2.01,4779,1,1245.62,471,No,7320,4070.42,3227,43352,44463,1
CI984933,2194.92,777.96,67,F,>20L,Tier 2,1150.52,550,1,1050,5,697.55,653,No,1691,2206.52,1346,43580,44496,0
CI109826,1118.32,310.3,42,M,<5L,Tier 1,2459.79,998,4.01,1399,10,1882.38,626,No,8682,4018.79,1308,43191,44488,1
CI358854,1970.04,443.68,54,M,10L-20L,Tier 1,1535.28,400,4,3550,2,1610.74,856,Yes,9435,2441.28,2762,43961,44429,0
CI320332,2720.88,693.96,21,F,10L-20L,Tier 2,494.15,3250,4.01,1200,8,630.6,1013,Yes,6578,4250.15,634,44237,44421,0
CI903249,2065.24,1426.24,34,M,<5L,Tier 3,2565.96,550,2.01,1300,5,1000.48,471,No,578,3621.96,3931,43298,44459,0
CI575184,875.34,236.34,30,F,10L-20L,Tier 2,690.59,350,1,1350,4,922.24,495,Yes,7985,1546.59,4067,44265,44493,0
CI703628,1438.094,1279.42,45,M,<5L,Tier 1,1702.92,482,4,2764,9,1370.17,613,No,9667,2791.92,524,43794,44430,1
CI999514,1069.12,430.12,49,U,5L-10L,Tier 1,874.35,400,2.01,1450,6,1095.96,419,No,3194,1780.35,1436,42847,44505,0
CI661200,4964.08,1081.27,61,F,>20L,Tier 1,239.17,750,1.01,1150,1,1044.09,701,No,718,1495.17,2899,42950,44460,0
CI511810,1629.02,990.02,64,U,5L-10L,Tier 1,2731.75,500,2.01,1400,1,848.44,461,Yes,11677,3737.75,1332,43165,44442,0
CI255939,2719.86,1040.43,69,M,>20L,Tier 3,3151.49,650,2.01,1400,7,1024.33,569,No,5301,4307.49,2164,43274,44443,0
CI210826,912.9,273.9,19,M,>20L,Tier 1,2979.83,400,4.01,1000,2,975.22,788,No,7874,3885.83,3801,43585,44447,0
CI757464,1433.16,794.16,54,U,5L-10L,Tier 2,961.15,650,1.01,1050,5,1400.57,730,No,8579,2117.15,3555,44085,44451,0
CI465023,2568.78,964.89,35,M,10L-20L,Tier 1,230.26,400,3,1400,7,605.44,750,Yes,879,1136.26,3504,43718,44487,0
CI810489,1707.2,267.05,42,F,>20L,Tier 2,381.51,450,1.01,1200,6,1631.44,979,Yes,10601,1337.51,701,44006,44493,0
CI769296,1077.76,109.69,43,M,<5L,Tier 1,2722.48,800,2.01,1450,4,644.06,877,No,1063,4028.48,2423,42859,44446,0
CI836816,3232.32,864.44,58,U,5L-10L,Tier 2,338.41,3000,4.01,1350,6,830.27,608,Yes,732,3844.41,1765,43607,44464,0
CI555588,3264.16,1312.58,62,U,10L-20L,Tier 1,1389.35,300,3.01,1350,5,1192.89,831,Yes,7105,2195.35,1599,42697,44510,0
CI542778,1875.608,901.22,62,M,<5L,Tier 1,1265.72,316,3,1420,7,1270.06,513,No,3211,2217.72,553,43860,44458,1
CI151571,844.22,102.61,64,U,5L-10L,Tier 2,3209.67,400,2.01,1100,3,1698.05,555,No,11035,4115.67,2180,42865,44424,0
CI681844,1165.39,526.39,26,F,10L-20L,Tier 1,3325.07,1950,3,1100,5,1029.67,497,No,4324,5781.07,2607,44076,44501,0
CI713870,1512.67,873.67,49,F,<5L,Tier 1,736.6,750,3,1300,10,965.15,995,Yes,12010,1992.6,244,43377,44510,0
CI437180,3361.428,878.76,51,F,>20L,Tier 2,1179.2,809,1,1262,2,1294.22,684,No,9467,2564.2,1344,43285,44494,1
CI833584,1196.608,401.22,14,M,5L-10L,Tier 2,2459.47,4768,1.01,1254,6,867.05,480,No,12751,7774.47,2098,43704,44453,1
CI416406,1349,710,23,M,10L-20L,Tier 1,2191.93,450,1,100,2,1494.32,870,No,3035,3147.93,4389,43877,44446,0
CI246706,4736.7,1365.9,20,F,<5L,Tier 1,2195.09,950,4.01,1400,9,1452.34,988,No,1306,3651.09,3901,43351,44464,0
CI947789,4902.18,1421.06,61,F,5L-10L,Tier 2,1607.32,700,2.01,1050,2,1374.83,585,No,3887,2813.32,2202,43481,44510,0
CI142650,4424.72,946.43,60,M,10L-20L,Tier 2,1910.95,4650,3.01,1000,1,863.04,933,No,5503,7066.95,2961,43065,44465,0
CI963541,909.94,135.47,50,M,<5L,Tier 3,1718.59,850,4.01,1400,1,989.41,488,No,7220,3074.59,940,44439,44465,0
CI728000,1483.69,844.69,50,F,10L-20L,Tier 1,3107.58,900,1,1100,2,622.19,622,No,8734,4513.58,375,44441,44455,0
CI404970,1014.11,375.11,30,M,<5L,Tier 1,2403.55,350,4,1450,9,754.25,693,Yes,1002,3259.55,3037,43152,44504,0
CI417184,1948.14,654.57,26,U,<5L,Tier 1,2995.86,950,3.01,1250,4,1550.73,772,No,2543,4451.86,2019,43441,44505,0
CI584694,6367.24,1432.06,41,F,>20L,Tier 1,3238.49,550,4.01,1350,5,1509.55,675,Yes,1195,4294.49,3946,42859,44473,0
CI766197,2867.214,1028.34,57,F,<5L,Tier 1,1360.97,763,4,1188,8,1407.78,805,No,10644,2697.97,2447,43335,44493,1
CI463825,1210.61,571.61,43,F,5L-10L,Tier 2,470.31,2350,1.01,1200,5,1112.03,841,No,9152,3326.31,3664,44251,44497,0
CI160165,2104.09,1465.09,54,F,<5L,Tier 2,782.58,450,1.01,1150,7,1406.84,704,No,3803,1738.58,2103,44448,44506,0
CI774047,3244.56,651.39,27,M,10L-20L,Tier 1,651.73,900,1.01,1000,3,1227.28,495,No,4719,2057.73,2564,43999,44498,0
CI697005,5037.2,1099.55,20,M,5L-10L,Tier 1,412.75,2600,3.01,1100,8,1152.82,1025,No,3994,3518.75,428,43128,44480,0
CI584120,1786.62,382.54,60,F,>20L,Tier 1,2744.39,250,2,1000,3,877.54,903,Yes,1626,3500.39,513,43574,44483,0
CI716372,1450.52,202.88,53,M,<5L,Tier 3,1557.43,900,4,400,6,1253.45,673,No,5279,2963.43,854,43388,44448,0
CI709298,1621.04,491.02,20,M,5L-10L,Tier 1,576.38,900,2,1200,2,1392.74,961,No,2323,1982.38,2886,43594,44469,0
CI644616,1022.01,383.01,49,F,5L-10L,Tier 2,3131.09,1300,3,1300,5,1259.61,844,Yes,5003,4937.09,4009,43535,44449,0
CI537498,2049.02,1410.02,34,U,>20L,Tier 2,1665.78,450,2,4550,8,725.1,846,No,5903,2621.78,2311,43663,44463,0
CI989293,3530.32,722.83,36,M,>20L,Tier 1,491.92,2750,1.01,1150,2,1475.77,753,No,5773,3747.92,1887,44130,44507,0
CI107932,4417.14,1259.38,34,F,<5L,Tier 1,1604.12,600,1,1100,5,604.06,770,No,1423,2710.12,2014,44036,44501,0
CI770913,1275.48,212.16,69,M,<5L,Tier 1,2916.67,300,4,3300,10,1710.38,802,No,4507,3722.67,1503,44507,44509,0
CI203986,2946.66,1153.83,50,F,>20L,Tier 3,2828.74,550,2,1350,7,1369.1,450,No,12121,3884.74,4200,44268,44437,0
CI156558,1731.56,273.14,19,F,5L-10L,Tier 1,1946.15,1850,4.01,1300,7,1039.35,771,Yes,3165,4302.15,4020,43605,44430,0
CI305736,1821.53,1182.53,60,M,5L-10L,Tier 2,569.14,800,4.01,1000,4,636.51,957,Yes,12596,1875.14,487,44249,44462,0
CI938413,3920.19,1093.73,61,F,5L-10L,Tier 1,2984.91,750,1.01,1100,3,725.14,715,No,9811,4240.91,1271,43704,44510,0
CI205306,2998.86,1179.93,30,M,<5L,Tier 1,1920.61,450,4,750,5,1386.14,742,No,5684,2876.61,3564,43659,44443,0
CI939891,1998.55,1359.55,25,M,>20L,Tier 2,1431.28,400,1.01,1350,10,1252.96,617,No,3992,2337.28,2494,44412,44427,0
CI141733,2964.96,1162.98,56,F,5L-10L,Tier 2,2626.83,350,2.01,1150,5,1273.55,578,Yes,11883,3482.83,3103,43322,44474,0
CI393538,1378.36,184.84,43,M,<5L,Tier 2,3132.83,950,1,1450,9,828.75,533,No,11235,4588.83,2241,42986,44504,0
CI147269,2811.45,724.15,30,M,<5L,Tier 1,512.27,850,1.01,1200,1,1495.58,610,No,5645,1868.27,3061,43857,44446,0
CI427322,3273.36,1317.18,20,F,<5L,Tier 1,421.95,250,4,1100,5,1361.46,529,Yes,2446,1177.95,4034,43543,44451,0
CI989867,1354.78,357.89,36,M,5L-10L,Tier 1,3029.51,900,1,1450,3,1653.1,488,Yes,12023,4435.51,4201,42960,44485,0
CI885035,1485.36,282.12,53,F,<5L,Tier 1,2194.01,750,4.01,1200,3,1100.35,637,No,2411,3450.01,1443,44319,44429,0
CI497786,1965.88,663.44,55,F,<5L,Tier 2,457.04,550,4,1450,8,1267.58,965,Yes,3784,1513.04,4017,43895,44475,0
CI920561,1918.96,319.99,49,M,<5L,Tier 1,1893.13,550,4,1300,3,1648.27,563,No,8439,2949.13,2711,43684,44443,0
CI128360,1027.32,388.32,38,M,5L-10L,Tier 2,3246.07,800,3,1450,10,734.39,704,Yes,550,4552.07,977,44026,44498,0
CI642916,3030.92,597.98,53,U,5L-10L,Tier 2,3227.42,500,2.01,1050,5,1698.47,401,No,4728,4233.42,623,43148,44462,0
CI740742,2764.96,1062.98,46,M,10L-20L,Tier 2,2267.56,2300,4,1100,8,1254.24,460,No,4547,5073.56,2875,44064,44460,0
CI712004,593.607,61.01,16,F,<5L,Tier 1,1307.65,920,4,1108,7,1716.35,898,No,822,2783.65,994,43585,44441,1
CI657150,1975.36,668.18,60,F,5L-10L,Tier 1,224.07,900,1,3950,9,1273.97,503,No,7851,1630.07,1768,43490,44427,0
CI812633,2110.9,735.95,31,M,<5L,Tier 2,77.19,400,4.01,1000,3,738.97,585,No,7211,983.19,3095,44066,44429,0
CI436089,1511.76,872.76,60,U,>20L,Tier 1,1637.73,800,1.01,1000,4,1466.32,915,Yes,691,2943.73,1505,42844,44472,0
CI702357,1831.82,596.41,47,M,<5L,Tier 1,3146.74,800,1.01,300,2,1701.89,504,Yes,11720,4452.74,2980,42986,44432,0
CI209210,1923.6,321.15,47,M,<5L,Tier 3,703.38,800,2.01,1300,5,1346.03,973,No,9110,2009.38,2112,43878,44461,0
CI202360,1999.32,680.16,23,M,10L-20L,Tier 1,1060.49,950,4,1200,5,1378.44,550,No,6738,2516.49,1957,43767,44472,0
CI853859,2061.36,474.12,55,M,10L-20L,Tier 1,968.37,750,3.01,1050,6,1495.85,900,No,4937,2224.37,1785,43705,44470,0
CI167283,3556.71,972.57,40,M,>20L,Tier 2,1174.19,750,2,1000,9,1187.59,713,No,8387,2430.19,3030,42749,44421,0
CI451962,3436.96,699.49,48,M,5L-10L,Tier 2,3067.59,3900,3,1250,2,918.27,969,No,3136,7473.59,1509,43804,44445,0
CI726472,1994.04,451.68,69,F,10L-20L,Tier 3,1315.81,300,1,1150,5,746.43,872,Yes,683,2121.81,451,42861,44443,0
CI162630,2023.6,346.15,46,U,5L-10L,Tier 1,1471.79,400,2,1150,1,1564.7,544,No,12941,2377.79,3060,44250,44455,0
CI756966,1519.72,220.18,34,M,>20L,Tier 1,1555.66,850,2.01,1400,10,1572.42,417,No,1474,2911.66,3512,43246,44472,0
CI946935,3196.05,852.35,39,M,<5L,Tier 3,1639.62,800,1,1450,5,1210.59,967,Yes,1945,2945.62,3943,43819,44422,0
CI954185,1159.89,520.89,40,M,5L-10L,Tier 1,2036.63,900,3,1450,3,1262,579,No,7915,3442.63,3873,43426,44486,0
CI712324,1804.3,582.65,45,F,<5L,Tier 2,3347.88,950,2.01,1050,9,1296.89,904,No,6406,4803.88,1880,43454,44488,0
CI128243,1285.54,323.27,40,F,<5L,Tier 1,912.26,600,4,1050,3,729.87,784,No,4153,2018.26,1113,44359,44463,0
CI222574,1888.59,1249.59,47,F,<5L,Tier 1,1611.88,350,1.01,900,10,1635.32,726,No,1959,2467.88,1546,42712,44452,0
CI552159,5068.32,1476.44,36,M,>20L,Tier 1,1280.25,700,3.01,1150,10,1713.48,946,Yes,10924,2486.25,1112,43772,44432,0
CI181249,704.578,36.77,19,F,10L-20L,Tier 1,2342.47,927,3,1421,2,1814.78,839,No,12924,3844.47,3978,43665,44469,1
CI473990,4030.83,1130.61,42,F,5L-10L,Tier 2,2749.88,900,3.01,1450,10,1285.24,653,Yes,2722,4155.88,862,43776,44466,0
CI922331,3219.9,860.3,61,M,>20L,Tier 2,2114.57,600,4,1250,5,740.7,661,No,6393,3220.57,1880,42974,44491,0
CI809666,4004.04,1121.68,52,M,5L-10L,Tier 2,1175.95,850,2,1250,10,1199.07,575,Yes,8459,2531.95,548,43545,44464,0
CI215561,1491.33,284.11,44,U,<5L,Tier 2,3090.09,2750,1.01,1350,10,915.58,972,No,10555,6346.09,2101,43082,44478,0
CI282750,2237.6,399.65,27,F,<5L,Tier 2,808.67,800,2,1400,3,756.12,925,No,8639,2114.67,1574,43377,44494,0
CI392562,610.624,-10.34,22,F,5L-10L,Tier 1,3006.25,1009,3,1473,6,1429.97,562,No,3966,4612.25,434,42899,44426,1
CI772379,3825.27,1062.09,43,F,5L-10L,Tier 1,340.62,900,4,1000,5,855.9,466,No,11657,1746.62,1061,44004,44465,0
CI207243,1543.69,904.69,24,F,5L-10L,Tier 1,1797.99,3500,1,1250,2,1488.72,572,No,10726,5803.99,3285,43638,44435,0
CI358668,3522.64,1441.82,51,M,5L-10L,Tier 3,3267.05,600,4.01,1400,2,893.85,613,Yes,12283,4373.05,3647,43229,44510,0
CI431755,4751.4,1370.8,50,M,<5L,Tier 2,3015.15,800,4.01,1050,6,1515.62,451,Yes,6095,4321.15,1506,44165,44465,0
CI646699,4012.38,1124.46,63,M,10L-20L,Tier 1,3312.07,950,4.01,1300,10,920.47,873,No,6848,4768.07,2266,44146,44423,0
CI433233,3524.68,721.42,35,M,10L-20L,Tier 3,1332.47,500,3.01,1300,7,972.27,871,No,6422,2338.47,266,44176,44437,0
CI853615,621.838,116.34,37,F,<5L,Tier 2,3225.3,336,3.01,1485,6,1177.47,682,No,12310,4142.3,415,44442,44449,1
CI698377,1097.8,458.8,24,F,10L-20L,Tier 2,864.72,550,4,1300,7,961.77,436,No,6594,1920.72,4049,43634,44442,0
CI367153,3247.08,869.36,29,M,>20L,Tier 1,2463.68,3000,3.01,1000,8,658.3,902,Yes,9401,5969.68,1374,44067,44487,0
CI230548,3347.68,1354.34,39,M,<5L,Tier 2,2296.08,3500,2.01,1350,3,832.9,520,No,4081,6302.08,1569,43236,44486,0
CI971792,3743.88,1034.96,37,U,10L-20L,Tier 2,1641.87,750,4.01,1050,1,1023.91,717,No,11934,2897.87,2528,43604,44445,0
CI543127,1618.32,489.66,21,M,<5L,Tier 1,1062.27,600,4,1200,9,1618.5,487,No,8371,2168.27,1034,43064,44484,0
CI908313,1407.46,384.23,35,M,<5L,Tier 2,401.66,3650,1,1050,3,1076.23,641,No,12981,4557.66,3758,43975,44439,0
CI338126,1419.16,195.04,29,F,5L-10L,Tier 2,3254.71,400,3,1250,1,1210.46,526,No,7316,4160.71,2803,44327,44479,0
CI133582,4063.668,1140.56,36,F,10L-20L,Tier 2,2903.59,479,1,1400,9,1108.39,958,Yes,10382,4005.59,3479,43613,44430,1
CI774154,1419.13,780.13,41,M,<5L,Tier 2,1751.7,450,3,1050,6,1144.59,614,No,4563,2707.7,2712,42767,44444,0
CI313240,1288.322,478.73,45,M,<5L,Tier 2,2938.03,478,1.01,1231,5,1506.17,468,No,2161,3985.03,2334,43548,44492,1
CI619216,3628.46,1494.73,38,F,5L-10L,Tier 1,1706.16,250,3.01,1450,3,1483.67,460,No,3255,2462.16,334,43927,44455,0
CI647023,1620.31,981.31,59,M,5L-10L,Tier 1,2478.89,450,3,1250,4,1250.49,417,Yes,10474,3434.89,1463,44327,44446,0
CI758018,1829.78,595.39,35,M,10L-20L,Tier 2,1591.07,400,2.01,1300,8,1787.19,730,No,3073,2497.07,3685,44407,44498,0
CI782241,4363.56,931.14,26,F,<5L,Tier 1,1820.05,700,1,1800,6,1368.56,729,Yes,12003,3026.05,3898,44288,44479,0
CI540534,800.03,161.03,59,M,10L-20L,Tier 1,2628.83,700,2.01,2450,2,815.22,491,No,4706,3834.83,3140,43868,44502,0
CI283070,2525.86,943.43,49,M,5L-10L,Tier 1,1682.56,400,1,1100,3,1657.78,949,Yes,2918,2588.56,3641,44454,44472,0
CI378668,3146.28,626.82,51,M,5L-10L,Tier 2,1180.65,250,1,1250,3,932.19,610,Yes,6066,1936.65,3259,43786,44458,0
CI251862,2678.42,1019.71,63,M,<5L,Tier 2,1052.56,750,2.01,1300,8,1685.44,993,Yes,10409,2308.56,2978,44480,44490,0
CI584048,1337.588,1170.84,55,F,5L-10L,Tier 1,3007.57,4261,4.01,1513,8,1315.38,382,No,12929,7845.57,346,42792,44495,1
CI712218,2626.624,612.33,22,F,<5L,Tier 1,113.3,321,2.01,1335,6,1656.13,824,No,1571,1066.3,3672,43884,44452,1
CI795922,4324.32,1228.44,57,M,<5L,Tier 1,1853.04,450,1.01,1050,5,1604.41,533,Yes,9396,2809.04,2803,44379,44429,0
CI692253,1623.48,246.12,56,M,5L-10L,Tier 2,2939.43,350,4,1450,2,797.64,883,Yes,2675,3795.43,4367,44152,44480,0
CI377283,4745.97,1368.99,33,M,<5L,Tier 2,1543,350,1.01,1200,4,959.6,467,No,4859,2399,1282,43959,44434,0
CI493416,1013.14,187.07,48,F,10L-20L,Tier 2,2784.56,250,1.01,1350,10,1022.84,437,No,6114,3540.56,1406,42970,44482,0
CI313312,1377.64,738.64,28,F,>20L,Tier 1,2004.54,300,3.01,4450,5,1543.6,763,No,11178,2810.54,2436,43097,44425,0
CI335328,2286.44,823.72,49,F,<5L,Tier 2,2923.63,950,1.01,1150,3,1365.48,662,No,1261,4379.63,4357,43673,44492,0
CI295701,961.38,322.38,42,M,<5L,Tier 1,2301.21,3950,1,1300,3,1531.57,717,Yes,6083,6757.21,2620,43116,44434,0
CI770581,3440.92,1400.96,19,M,<5L,Tier 2,1681.15,800,4,1000,1,1801.66,631,Yes,4329,2987.15,803,43213,44446,0
CI751317,3430.94,1395.97,52,M,5L-10L,Tier 1,1287.09,650,2.01,1200,3,1095.47,442,Yes,6322,2443.09,3047,42757,44457,0
CI250971,1419.48,260.16,29,M,<5L,Tier 2,2742.89,850,4,1150,8,1108.94,599,Yes,10732,4098.89,984,43055,44428,0
CI920592,1846.2,301.8,62,M,10L-20L,Tier 2,2811.46,400,3,1000,9,1557.3,576,No,8160,3717.46,3733,43443,44479,0
CI529997,4222.08,895.77,49,F,10L-20L,Tier 1,1608.57,750,3,1100,2,1541.21,888,No,4797,2864.57,4268,43693,44483,0
CI328155,1124,242.5,23,F,>20L,Tier 1,1176.6,950,3,1000,7,1446.93,596,No,10381,2632.6,3596,43276,44483,0
CI906880,3999.15,1120.05,30,F,<5L,Tier 2,573.25,350,3,1350,6,1604.23,431,Yes,7440,1429.25,4308,43432,44445,0
CI761555,739.928,294.04,17,M,10L-20L,Tier 2,1629.18,664,1.01,1471,9,811.57,765,No,12245,2925.18,4086,43061,44470,1
CI544478,3327.72,672.18,66,U,5L-10L,Tier 2,2188.34,450,4,1350,6,1619.65,881,No,11988,3144.34,3525,43397,44482,0
CI636922,1755.922,793.73,16,U,5L-10L,Tier 1,335.39,699,1,1518,4,920.55,613,No,7284,1546.39,2943,44244,44445,1
CI487790,788.77,149.77,62,M,5L-10L,Tier 2,169.53,300,2,1400,5,1132.79,892,Yes,5121,975.53,298,44229,44448,0
CI115251,3419.8,1390.4,19,F,<5L,Tier 1,379.9,700,2,1100,5,956.46,768,No,922,1585.9,3562,44121,44496,0
CI662835,2505.88,466.72,29,M,5L-10L,Tier 1,3263.02,800,3.01,1350,5,1693.88,835,No,2085,4569.02,3438,43996,44486,0
CI413487,5393.44,1188.61,41,M,>20L,Tier 1,1864.14,250,4,1050,7,959.53,842,No,3202,2620.14,1330,44442,44498,0
CI788743,1524.96,295.32,37,F,10L-20L,Tier 1,1254.26,350,3,1600,5,1224.46,545,Yes,9145,2110.26,880,43379,44495,0
CI271845,1357.24,718.24,55,F,10L-20L,Tier 2,2817.38,950,3.01,1400,6,867.92,577,No,6991,4273.38,3438,43142,44468,0
CI152476,2110.82,1471.82,30,M,10L-20L,Tier 2,663.74,2650,3.01,1350,4,1035.8,725,No,12631,3819.74,2602,44428,44462,0
CI178768,2381.64,580.88,19,F,<5L,Tier 1,599.33,500,3,1350,1,1478.87,955,No,11189,1605.33,2848,43339,44499,0
CI524672,2761.82,1061.41,36,F,<5L,Tier 1,2602.14,700,2,2200,10,1730.19,644,Yes,3859,3808.14,3829,42872,44491,0
CI115184,5362.36,1180.84,18,M,<5L,Tier 1,1731.77,500,1,1350,1,1057.34,1014,Yes,9207,2737.77,4132,43372,44502,0
CI745210,3883.29,1081.43,37,F,>20L,Tier 1,3112.09,700,1.01,4350,3,1513.2,540,No,5834,4318.09,3283,42760,44505,0
CI148562,4575.18,1312.06,63,F,5L-10L,Tier 2,185.91,900,1.01,1300,4,1136.52,566,No,2777,1591.91,3635,44010,44476,0
CI956215,1792.62,1153.62,43,F,5L-10L,Tier 2,3229.07,3000,2.01,1250,1,671.27,814,Yes,12418,6735.07,3948,43201,44444,0
CI238631,5802.56,1290.89,65,F,<5L,Tier 1,2147.46,850,2.01,1000,2,1308.01,704,Yes,9331,3503.46,2681,43655,44505,0
CI583128,3694.348,977.66,46,F,10L-20L,Tier 1,2637.83,745,4,1120,3,715.48,628,No,5781,3967.83,2638,44333,44442,1
CI168733,1013.41,374.41,67,F,<5L,Tier 2,572.35,500,1.01,1350,10,1272.18,480,No,11221,1578.35,3930,42901,44464,0
CI126437,2263.29,541.43,61,F,5L-10L,Tier 1,70.45,3600,3,1300,10,1460.25,903,Yes,12935,4176.45,2352,43298,44474,0
CI987753,3486.2,711.8,18,F,10L-20L,Tier 3,349.2,350,4,1450,10,660.53,663,No,1764,1205.2,3064,42976,44505,0
